Age,Work Class,Weight,Education Type,Education Years,Marital Status,Occupation,Familial Relationship,Race,Sex,Hours Per Week,Native Country,Income
66, Private,174788, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,20, United-States,0
45, Private,253116, 10th,6, Divorced, Other-service, Unmarried, Black, Female,40, United-States,0
18, ?,151463, 11th,7, Never-married, ?, Other-relative, White, Male,7, United-States,0
49, Federal-gov,216453, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, Black, Female,45, United-States,0
52, Private,160703, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,65, United-States,1
32, Private,107793, HS-grad,9, Divorced, Other-service, Own-child, White, Male,40, United-States,0
30, Private,116508, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Germany,0
68, Private,107910, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,40, United-States,0
49, Private,40000, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,44, United-States,0
19, Private,29083, HS-grad,9, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Female,25, United-States,0
30, State-gov,343789, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,1
40, Private,141245, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,40, Puerto-Rico,0
33, State-gov,200289, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,19, India,0
51, Private,135190, 7th-8th,4, Separated, Machine-op-inspct, Not-in-family, Black, Female,30, United-States,0
18, Self-emp-inc,101061, 11th,7, Never-married, Farming-fishing, Own-child, White, Male,70, United-States,0
19, ?,204868, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,36, United-States,0
35, Private,328466, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,40, Mexico,0
29, Private,187188, Masters,14, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,60, United-States,0
28, Federal-gov,214858, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,48, United-States,0
72, Private,158092, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,30, United-States,0
35, Self-emp-inc,175769, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,65, United-States,1
21, Private,252253, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,40, United-States,0
49, Private,129513, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,1
51, Federal-gov,215948, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,40, ?,0
41, Self-emp-not-inc,144594, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
56, Private,172071, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,40, Jamaica,0
48, Private,280422, Some-college,10, Separated, Other-service, Not-in-family, White, Female,25, Peru,0
56, Federal-gov,67153, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, Portugal,1
62, Private,141308, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
26, Private,223464, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
25, Private,394503, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
57, Private,182028, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,0
25, Private,632834, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,40, United-States,0
19, Private,101509, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,32, United-States,0
28, Private,249362, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,0
32, Self-emp-not-inc,173314, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, Other, Male,60, United-States,0
34, State-gov,216283, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,45, United-States,1
25, Private,191782, 11th,7, Never-married, Machine-op-inspct, Own-child, Black, Female,40, United-States,0
40, Private,409922, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
34, Federal-gov,190228, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,48, United-States,1
48, Private,80430, 11th,7, Never-married, Other-service, Not-in-family, White, Female,30, United-States,0
50, Private,270194, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,0
30, Private,270577, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,40, United-States,0
40, Private,165309, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,43, United-States,0
31, Private,34572, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,55, United-States,0
30, Private,188798, Some-college,10, Divorced, Other-service, Own-child, White, Female,20, United-States,0
62, Local-gov,115763, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,1
28, Private,115971, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,0
22, Private,211968, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,0
27, Private,111900, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,0
50, Local-gov,168672, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,1
42, Private,397346, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
56, Private,286487, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,0
26, Private,142689, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,45, ?,0
37, Private,112271, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
55, Private,80445, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
53, Private,218630, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,1
46, Private,273575, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,1
25, Private,109532, 12th,8, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
26, Private,58371, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,40, United-States,0
64, Local-gov,164876, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,20, United-States,0
36, Private,410034, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,0
18, Private,210026, 10th,6, Never-married, Other-service, Other-relative, White, Female,40, United-States,0
32, Private,316470, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,60, Mexico,0
23, Private,196827, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
63, Private,163809, Some-college,10, Widowed, Sales, Not-in-family, White, Female,20, United-States,0
49, Self-emp-inc,246739, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,1
61, Federal-gov,230545, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,35, Puerto-Rico,0
24, Private,206861, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,40, United-States,0
33, Private,260782, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,41, United-States,1
30, Local-gov,145692, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Male,40, United-States,0
52, Private,150393, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,1
42, Private,134220, Assoc-voc,11, Divorced, Exec-managerial, Own-child, Amer-Indian-Eskimo, Female,40, United-States,0
35, Private,149347, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,0
26, Private,397317, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,0
47, Private,139145, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,60, United-States,0
44, Private,175943, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,20, United-States,0
28, Private,286452, 10th,6, Never-married, Machine-op-inspct, Unmarried, White, Female,40, United-States,0
32, Private,212276, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,1
37, Federal-gov,408229, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,40, United-States,0
46, Private,102359, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,40, United-States,0
34, Private,36069, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,46, United-States,0
36, Private,202662, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
36, Private,147548, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,85, United-States,0
34, Private,112115, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,55, United-States,1
32, Private,50178, Some-college,10, Never-married, Sales, Own-child, White, Male,35, United-States,0
32, ?,227160, Some-college,10, Divorced, ?, Not-in-family, White, Male,40, United-States,0
18, Private,214617, Some-college,10, Never-married, Sales, Own-child, White, Male,16, United-States,0
66, Private,141085, HS-grad,9, Widowed, Priv-house-serv, Not-in-family, White, Female,8, United-States,0
26, Private,152436, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,50, United-States,0
54, Private,143804, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
23, Private,204209, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,10, United-States,0
25, State-gov,257064, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,38, United-States,0
48, Private,212120, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,1
43, Federal-gov,262233, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,40, United-States,1
17, Private,244589, 11th,7, Never-married, Sales, Own-child, White, Female,40, United-States,0
43, Private,212894, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
35, Private,172571, Assoc-voc,11, Divorced, Transport-moving, Not-in-family, White, Male,50, United-States,0
57, Private,171242, 11th,7, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,40, Canada,0
55, State-gov,153788, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,37, United-States,0
53, Private,47396, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,50, United-States,1
63, Private,180911, 11th,7, Married-civ-spouse, Protective-serv, Husband, White, Male,37, United-States,1
50, Private,130780, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,40, United-States,0
33, ?,193172, Assoc-voc,11, Married-civ-spouse, ?, Own-child, White, Female,50, United-States,1
47, Private,185866, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, ?,1
37, Private,361888, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,1
42, Federal-gov,91468, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,0
46, Private,331776, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
21, Private,30039, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,40, United-States,0
39, Private,191103, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,40, United-States,0
21, Self-emp-not-inc,25631, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,40, United-States,0
48, Self-emp-not-inc,219021, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,35, United-States,1
26, Self-emp-not-inc,201930, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,0
59, Private,108765, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,0
55, Private,143266, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Male,25, United-States,0
50, Private,163671, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
30, Private,174789, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
21, Private,185551, HS-grad,9, Never-married, Sales, Own-child, White, Female,36, United-States,0
30, ?,201196, 11th,7, Never-married, ?, Own-child, Black, Female,40, United-States,0
23, Private,179423, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,5, United-States,0
51, Private,234057, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,1
27, Private,179915, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,99, United-States,0
20, Private,188300, Some-college,10, Never-married, Tech-support, Own-child, White, Female,40, United-States,0
81, Self-emp-inc,247232, 10th,6, Married-civ-spouse, Exec-managerial, Wife, White, Female,28, United-States,0
45, Private,188386, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,45, United-States,0
20, Self-emp-not-inc,157145, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,10, United-States,0
25, Private,148300, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,15, United-States,0
58, ?,142158, HS-grad,9, Widowed, ?, Not-in-family, White, Female,12, United-States,0
22, Local-gov,44064, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,35, United-States,0
58, Local-gov,98361, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,0
20, Private,191910, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,40, United-States,0
60, Private,230545, 7th-8th,4, Divorced, Adm-clerical, Not-in-family, White, Female,35, Cuba,0
37, Local-gov,269300, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,27, United-States,0
33, Private,178506, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Female,40, United-States,0
20, Federal-gov,347935, Some-college,10, Never-married, Protective-serv, Own-child, Black, Male,40, United-States,0
21, Private,197747, Some-college,10, Never-married, Sales, Own-child, White, Female,24, United-States,0
59, Private,170988, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,55, United-States,0
