Age,Work Class,Weight,Education Type,Education Years,Marital Status,Occupation,Familial Relationship,Race,Sex,Hours Per Week,Native Country,Income
26, Private,248612, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,70, United-States,1
38, Private,22245, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,50, United-States,0
33, Private,134886, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,30, United-States,1
28, Private,119287, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,28, United-States,1
62, Private,192866, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,20, United-States,0
34, Private,62165, Some-college,10, Never-married, Sales, Other-relative, Black, Male,30, United-States,0
43, Private,172364, HS-grad,9, Separated, Exec-managerial, Not-in-family, White, Female,48, United-States,0
44, Private,197344, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,50, United-States,0
35, Private,65706, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,40, United-States,0
62, ?,263374, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,40, Canada,0
40, Private,277647, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
45, Federal-gov,368947, Bachelors,13, Never-married, Protective-serv, Not-in-family, Black, Female,40, United-States,0
61, Private,162397, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
36, Private,115360, 10th,6, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,40, United-States,0
29, Private,383745, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,30, United-States,1
34, Private,157446, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,45, United-States,0
45, Private,127738, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
49, Private,66385, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
36, Private,143774, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,12, United-States,1
54, Private,185042, 1st-4th,2, Separated, Priv-house-serv, Other-relative, White, Female,40, Mexico,0
44, Federal-gov,218062, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,40, United-States,0
26, Private,66638, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,50, United-States,0
25, Private,178478, Bachelors,13, Never-married, Tech-support, Own-child, White, Female,40, United-States,0
67, Private,335979, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,18, United-States,0
29, Private,164040, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
38, Private,257735, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,0
44, Local-gov,160943, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States,0
47, Private,162034, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,70, United-States,0
31, Local-gov,194141, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,48, United-States,0
29, Private,79481, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,40, United-States,0
35, Private,186183, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,80, United-States,1
26, Private,322547, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,45, United-States,0
68, Private,171933, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
31, Private,132996, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,1
22, ?,35448, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,22, United-States,0
22, Private,157145, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,50, United-States,0
43, Federal-gov,195897, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,1
42, Private,213214, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
56, Private,101436, HS-grad,9, Divorced, Adm-clerical, Other-relative, Amer-Indian-Eskimo, Female,35, United-States,0
32, Private,269182, Some-college,10, Separated, Tech-support, Unmarried, Black, Female,40, United-States,0
40, Private,214010, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,37, United-States,0
53, Federal-gov,167410, Bachelors,13, Divorced, Tech-support, Not-in-family, Amer-Indian-Eskimo, Male,40, United-States,0
35, Private,169672, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,65, United-States,0
68, Private,144137, Some-college,10, Divorced, Priv-house-serv, Other-relative, White, Female,30, United-States,0
48, Private,176810, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
49, Private,248895, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,45, United-States,0
38, Local-gov,409200, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,1
17, Private,309504, 10th,6, Never-married, Sales, Unmarried, White, Female,24, United-States,0
25, Private,97789, Bachelors,13, Never-married, Sales, Own-child, White, Male,50, United-States,0
43, Private,198330, Masters,14, Widowed, Prof-specialty, Unmarried, Black, Female,37, United-States,0
41, Private,202508, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,48, United-States,0
19, Private,106306, Some-college,10, Divorced, Other-service, Own-child, White, Female,40, United-States,0
49, Private,110243, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,1
56, Private,200235, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,48, United-States,1
24, Private,145964, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States,0
56, Federal-gov,277420, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, Puerto-Rico,1
30, ?,33811, Bachelors,13, Married-civ-spouse, ?, Wife, Other, Female,40, Taiwan,1
38, Federal-gov,115433, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,33, United-States,1
23, Private,142766, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,20, United-States,0
38, Private,359001, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,42, United-States,0
25, Private,212304, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Male,40, United-States,0
41, ?,27187, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,12, United-States,1
34, Local-gov,167063, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,40, United-States,0
30, Local-gov,99502, Assoc-voc,11, Divorced, Protective-serv, Unmarried, Amer-Indian-Eskimo, Female,40, United-States,0
43, Private,218558, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,40, United-States,0
32, Private,114288, HS-grad,9, Divorced, Prof-specialty, Own-child, White, Female,40, United-States,0
44, Self-emp-inc,133060, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,60, United-States,0
68, Private,191581, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,0
51, Local-gov,420917, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,0
55, Private,436861, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States,1
24, Private,220993, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,50, United-States,0
38, Private,112561, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,1
21, ?,77665, Some-college,10, Never-married, ?, Own-child, White, Male,35, United-States,0
37, Private,99233, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
24, Private,239663, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,40, Mexico,0
48, Private,99835, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
32, Local-gov,29235, Some-college,10, Married-civ-spouse, Protective-serv, Wife, White, Female,40, France,1
47, Private,316101, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,0
31, Private,149507, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,43, United-States,0
22, Private,141040, HS-grad,9, Never-married, Sales, Own-child, Black, Female,35, United-States,0
42, Private,213821, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
37, Private,412296, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,35, Mexico,1
37, Private,298539, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,1
50, Local-gov,339547, Prof-school,15, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,40, Laos,1
43, State-gov,144811, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,50, United-States,0
45, Private,88781, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Germany,1
18, Private,266489, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,50, United-States,0
46, Private,130779, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
59, Self-emp-not-inc,201263, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,55, United-States,1
66, Private,192504, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
39, Private,80638, Some-college,10, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,84, United-States,1
41, Self-emp-inc,94113, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,1
39, Private,119098, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
24, State-gov,147253, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,50, United-States,0
30, Private,203488, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,1
54, Self-emp-not-inc,109418, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,35, United-States,1
31, Private,124569, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,1
55, Private,90414, Bachelors,13, Married-spouse-absent, Craft-repair, Unmarried, White, Female,55, Ireland,0
19, Private,247679, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,45, United-States,0
57, Local-gov,47392, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
56, Private,186556, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,1
27, Local-gov,298510, HS-grad,9, Divorced, Protective-serv, Own-child, White, Male,40, United-States,0
21, Private,226181, Bachelors,13, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States,0
22, Private,308334, HS-grad,9, Never-married, Other-service, Own-child, White, Female,19, United-States,0
28, Private,163772, HS-grad,9, Married-civ-spouse, Other-service, Husband, Other, Male,40, United-States,0
39, Private,322143, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,70, United-States,1
40, Private,96509, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,40, United-States,1
43, Local-gov,323627, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,12, United-States,0
33, Private,168030, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,32, United-States,0
43, Self-emp-not-inc,35236, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,84, United-States,0
35, Private,474136, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
67, ?,125926, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,8, United-States,0
23, Private,33884, Some-college,10, Separated, Sales, Unmarried, White, Female,40, United-States,0
17, Private,271122, 12th,8, Never-married, Other-service, Own-child, White, Female,16, United-States,0
49, Self-emp-inc,141058, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,50, United-States,0
26, Private,34803, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,0
23, Private,148709, HS-grad,9, Separated, Handlers-cleaners, Other-relative, White, Female,40, United-States,0
58, Private,103540, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States,0
23, Private,211678, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,0
33, Private,220860, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,45, United-States,0
43, Self-emp-not-inc,56920, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,0
38, Private,103925, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,35, United-States,0
25, Private,37379, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,50, United-States,0
48, State-gov,224474, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States,0
71, Private,97870, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,15, Germany,0
30, Private,257849, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,48, United-States,0
50, State-gov,103063, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
51, Private,115025, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
35, Private,223514, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, Black, Female,40, United-States,0
60, Local-gov,48788, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,55, United-States,0
19, Private,42069, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,45, United-States,0
47, Private,151584, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,1
30, Private,118551, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female,16, United-States,1
40, Federal-gov,219266, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
51, Private,37237, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,80, United-States,1
29, Private,188675, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, Jamaica,1
